Date,Open,High,Low,Close,Adj Close,Volume
2022-03-23,73.832947,73.895393,72.997658,73.145981,72.830254,6268317
2022-03-24,73.684624,73.708038,73.106949,73.473846,73.156700,6832598
2022-03-25,73.723656,74.090553,72.919594,73.395782,73.078979,7364213
2022-03-28,73.067917,73.099144,70.819672,71.818893,71.508896,9632351
2022-03-29,72.615143,74.137390,72.615143,73.887589,73.568657,11009426
2022-03-30,73.083527,74.270103,72.833725,73.832947,73.514259,7216642
2022-03-31,73.185013,73.341141,71.405151,71.428574,71.120262,10537122
2022-04-01,71.896957,72.256050,71.124123,72.201408,71.889755,7226505
2022-04-04,71.959404,72.068695,70.960190,71.834503,71.524445,6583828
2022-04-05,71.553474,72.084312,70.187355,70.335678,70.032082,8609345
2022-04-06,69.765808,70.390320,68.555817,70.187355,69.884399,8424753
2022-04-07,70.117096,70.320061,67.985947,69.836067,69.534630,9091513
2022-04-08,69.859482,70.468384,69.180328,70.054642,69.752258,5146033
2022-04-11,69.898514,71.498833,69.500389,70.000000,69.697845,6907536
2022-04-12,70.257614,71.303673,69.711166,70.257614,69.954353,5778335
2022-04-13,70.382515,71.389542,70.249802,70.843094,70.537300,5077628
2022-04-14,71.069473,71.935989,70.749413,70.905540,70.599487,4905461
2022-04-18,71.014832,71.428574,70.179550,70.569870,70.265266,5021520
2022-04-19,70.882126,72.021858,70.882126,71.740829,71.431168,5901695
2022-04-20,72.209213,72.685402,71.233414,71.350510,71.042526,5127203
2022-04-21,72.560501,73.208427,71.373924,71.600311,71.291252,5766422
2022-04-22,70.952377,71.272446,69.461357,69.531616,69.231483,6358884
2022-04-25,69.086655,70.257614,67.587822,70.163933,69.861084,8843255
2022-04-26,66.315376,66.533958,61.209991,62.911789,62.640236,36835027
2022-04-27,62.451210,63.817329,60.788448,61.053864,60.790333,16131889
2022-04-28,61.194378,61.436378,59.211552,60.679157,60.417240,15384938
2022-04-29,60.491802,60.991413,58.040592,58.196720,57.945518,13309718
2022-05-02,57.837627,59.195942,56.682278,58.977360,58.722790,14793372
2022-05-03,59.992195,61.100704,59.313038,60.624512,60.362831,10051879
2022-05-04,61.038250,63.052303,60.281029,62.786884,62.515869,9592769
2022-05-05,61.967213,62.513660,60.546448,61.350506,61.085693,9171191
2022-05-06,61.147541,61.194378,59.476971,61.069477,60.805882,6870900
